timestamp,power
2011-05-23 11:27:25.383311920-04:00,0.0
2011-05-23 11:27:28.383207750-04:00,0.0
2011-05-23 11:27:31.383103579-04:00,0.0
2011-05-23 11:27:34.382999409-04:00,0.0
2011-05-23 11:27:37.382895239-04:00,0.0
2011-05-23 11:27:40.382791069-04:00,0.0
2011-05-23 11:27:43.382686898-04:00,0.0
2011-05-23 11:27:46.382582728-04:00,0.0
2011-05-23 11:27:49.382478558-04:00,0.0
2011-05-23 11:27:52.382374388-04:00,0.0
2011-05-23 11:27:55.382270217-04:00,0.0
2011-05-23 11:27:58.382166047-04:00,0.0
2011-05-23 11:28:01.382061877-04:00,0.0
2011-05-23 11:28:04.381957706-04:00,0.0
2011-05-23 11:28:07.381853536-04:00,0.0
2011-05-23 11:28:10.381749366-04:00,0.0
2011-05-23 11:28:13.381645196-04:00,0.0
2011-05-23 11:28:16.381541025-04:00,0.0
2011-05-23 11:28:19.381436855-04:00,0.0
2011-05-23 11:28:22.381332685-04:00,0.0
2011-05-23 11:28:25.381228514-04:00,0.0
2011-05-23 11:28:28.381124344-04:00,0.0
2011-05-23 11:28:31.381020174-04:00,0.0
2011-05-23 11:28:34.380916004-04:00,0.0
2011-05-23 11:28:37.380811833-04:00,0.0
2011-05-23 11:28:40.380707663-04:00,0.0
2011-05-23 11:28:43.380603493-04:00,0.0
2011-05-23 11:28:46.380499322-04:00,0.0
2011-05-23 11:28:49.380395152-04:00,0.0
2011-05-23 11:28:52.380290982-04:00,0.0
2011-05-23 11:28:55.380186812-04:00,0.0
2011-05-23 11:28:58.380082641-04:00,0.0
2011-05-23 11:29:01.379978471-04:00,0.0
2011-05-23 11:29:04.379874301-04:00,0.0
2011-05-23 11:29:07.379770130-04:00,0.0
2011-05-23 11:29:10.379665960-04:00,0.0
2011-05-23 11:29:13.379561790-04:00,0.0
2011-05-23 11:29:16.379457620-04:00,0.0
2011-05-23 11:29:19.379353449-04:00,0.0
2011-05-23 11:29:22.379249279-04:00,0.0
2011-05-23 11:29:25.379145109-04:00,0.0
2011-05-23 11:29:28.379040938-04:00,0.0
2011-05-23 11:29:31.378936768-04:00,0.0
2011-05-23 11:29:34.378832598-04:00,0.0
2011-05-23 11:29:37.378728428-04:00,0.0
2011-05-23 11:29:40.378624257-04:00,0.0
2011-05-23 11:29:43.378520087-04:00,0.0
2011-05-23 11:29:46.378415917-04:00,0.0
2011-05-23 11:29:49.378311746-04:00,0.0
2011-05-23 11:29:52.378207576-04:00,0.0
2011-05-23 11:29:55.378103406-04:00,0.0
2011-05-23 11:29:58.377999236-04:00,0.0
2011-05-23 11:30:01.377895065-04:00,0.0
2011-05-23 11:30:04.377790895-04:00,0.0
2011-05-23 11:30:07.377686725-04:00,0.0
2011-05-23 11:30:10.377582554-04:00,0.0
2011-05-23 11:30:13.377478384-04:00,0.0
2011-05-23 11:30:16.377374214-04:00,0.0
2011-05-23 11:30:19.377270044-04:00,0.0
2011-05-23 11:30:22.377165873-04:00,0.0
2011-05-23 11:30:25.377061703-04:00,0.0
2011-05-23 11:30:28.376957533-04:00,0.0
2011-05-23 11:30:31.376853362-04:00,0.0
2011-05-23 11:30:34.376749192-04:00,0.0
2011-05-23 11:30:37.376645022-04:00,0.0
2011-05-23 11:30:40.376540852-04:00,0.0
2011-05-23 11:30:43.376436681-04:00,0.0
2011-05-23 11:30:46.376332511-04:00,0.0
2011-05-23 11:30:49.376228341-04:00,0.0
2011-05-23 11:30:52.376124170-04:00,0.0
2011-05-23 11:30:55.376020-04:00,0.0
2011-05-23 11:30:58.375915830-04:00,0.0
2011-05-23 11:31:01.375811660-04:00,0.0
2011-05-23 11:31:04.375707489-04:00,0.0
2011-05-23 11:31:07.375603319-04:00,0.0
2011-05-23 11:31:10.375499149-04:00,0.0
2011-05-23 11:31:13.375394978-04:00,0.0
2011-05-23 11:31:16.375290808-04:00,0.0
2011-05-23 11:31:19.375186638-04:00,0.0
2011-05-23 11:31:22.375082468-04:00,0.0
2011-05-23 11:31:25.374978297-04:00,0.0
2011-05-23 11:31:28.374874127-04:00,0.0
2011-05-23 11:31:31.374769957-04:00,0.0
2011-05-23 11:31:34.374665787-04:00,0.0
2011-05-23 11:31:37.374561616-04:00,0.0
2011-05-23 11:31:40.374457446-04:00,0.0
2011-05-23 11:31:43.374353276-04:00,0.0
2011-05-23 11:31:46.374249105-04:00,0.0
2011-05-23 11:31:49.374144935-04:00,0.0
2011-05-23 11:31:52.374040765-04:00,0.0
2011-05-23 11:31:55.373936595-04:00,0.0
2011-05-23 11:31:58.373832424-04:00,0.0
2011-05-23 11:32:01.373728254-04:00,0.0
2011-05-23 11:32:04.373624084-04:00,0.0
2011-05-23 11:32:07.373519913-04:00,0.0
2011-05-23 11:32:10.373415743-04:00,0.0
2011-05-23 11:32:13.373311573-04:00,0.0
2011-05-23 11:32:16.373207403-04:00,0.0
2011-05-23 11:32:19.373103232-04:00,0.0
2011-05-23 11:32:22.372999062-04:00,0.0
2011-05-23 11:32:25.372894892-04:00,0.0
2011-05-23 11:32:28.372790721-04:00,0.0
2011-05-23 11:32:31.372686551-04:00,0.0
2011-05-23 11:32:34.372582381-04:00,0.0
2011-05-23 11:32:37.372478211-04:00,0.0
2011-05-23 11:32:40.372374040-04:00,0.0
2011-05-23 11:32:43.372269870-04:00,0.0
2011-05-23 11:32:46.372165700-04:00,0.0
2011-05-23 11:32:49.372061529-04:00,0.0
2011-05-23 11:32:52.371957359-04:00,0.0
2011-05-23 11:32:55.371853189-04:00,0.0
2011-05-23 11:32:58.371749019-04:00,0.0
2011-05-23 11:33:01.371644848-04:00,0.0
2011-05-23 11:33:04.371540678-04:00,0.0
2011-05-23 11:33:07.371436508-04:00,0.0
2011-05-23 11:33:10.371332337-04:00,0.0
2011-05-23 11:33:13.371228167-04:00,0.0
2011-05-23 11:33:16.371123997-04:00,0.0
2011-05-23 11:33:19.371019827-04:00,0.0
2011-05-23 11:33:22.370915656-04:00,0.0
2011-05-23 11:33:25.370811486-04:00,0.0
2011-05-23 11:33:28.370707316-04:00,0.0
2011-05-23 11:33:31.370603145-04:00,0.0
2011-05-23 11:33:34.370498975-04:00,0.0
2011-05-23 11:33:37.370394805-04:00,0.0
2011-05-23 11:33:40.370290635-04:00,0.0
2011-05-23 11:33:43.370186464-04:00,0.0
2011-05-23 11:33:46.370082294-04:00,0.0
2011-05-23 11:33:49.369978124-04:00,0.0
2011-05-23 11:33:52.369873953-04:00,0.0
2011-05-23 11:33:55.369769783-04:00,0.0
2011-05-23 11:33:58.369665613-04:00,0.0
2011-05-23 11:34:01.369561443-04:00,0.0
2011-05-23 11:34:04.369457272-04:00,0.0
2011-05-23 11:34:07.369353102-04:00,0.0
2011-05-23 11:34:10.369248932-04:00,0.0
2011-05-23 11:34:13.369144761-04:00,0.0
2011-05-23 11:34:16.369040591-04:00,0.0
2011-05-23 11:34:19.368936421-04:00,0.0
2011-05-23 11:34:22.368832251-04:00,0.0
2011-05-23 11:34:25.368728080-04:00,0.0
2011-05-23 11:34:28.368623910-04:00,0.0
2011-05-23 11:34:31.368519740-04:00,0.0
2011-05-23 11:34:34.368415569-04:00,0.0
2011-05-23 11:34:37.368311399-04:00,0.0
2011-05-23 11:34:40.368207229-04:00,0.0
2011-05-23 11:34:43.368103059-04:00,0.0
2011-05-23 11:34:46.367998888-04:00,0.0
2011-05-23 11:34:49.367894718-04:00,0.0
2011-05-23 11:34:52.367790548-04:00,0.0
2011-05-23 11:34:55.367686378-04:00,0.0
2011-05-23 11:34:58.367582207-04:00,0.0
2011-05-23 11:35:01.367478037-04:00,0.0
2011-05-23 11:35:04.367373867-04:00,0.0
2011-05-23 11:35:07.367269696-04:00,0.0
2011-05-23 11:35:10.367165526-04:00,0.0
2011-05-23 11:35:13.367061356-04:00,0.0
2011-05-23 11:35:16.366957186-04:00,0.0
2011-05-23 11:35:19.366853015-04:00,0.0
2011-05-23 11:35:22.366748845-04:00,0.0
2011-05-23 11:35:25.366644675-04:00,0.0
2011-05-23 11:35:28.366540504-04:00,0.0
2011-05-23 11:35:31.366436334-04:00,0.0
2011-05-23 11:35:34.366332164-04:00,0.0
2011-05-23 11:35:37.366227994-04:00,0.0
2011-05-23 11:35:40.366123823-04:00,0.0
2011-05-23 11:35:43.366019653-04:00,0.0
2011-05-23 11:35:46.365915483-04:00,0.0
2011-05-23 11:35:49.365811312-04:00,0.0
2011-05-23 11:35:52.365707142-04:00,0.0
2011-05-23 11:35:55.365602972-04:00,0.0
2011-05-23 11:35:58.365498802-04:00,0.0
2011-05-23 11:36:01.365394631-04:00,0.0
2011-05-23 11:36:04.365290461-04:00,0.0
2011-05-23 11:36:07.365186291-04:00,0.0
2011-05-23 11:36:10.365082120-04:00,0.0
2011-05-23 11:36:13.364977950-04:00,0.0
2011-05-23 11:36:16.364873780-04:00,0.0
2011-05-23 11:36:19.364769610-04:00,0.0
2011-05-23 11:36:22.364665439-04:00,0.0
2011-05-23 11:36:25.364561269-04:00,0.0
2011-05-23 11:36:28.364457099-04:00,0.0
2011-05-23 11:36:31.364352928-04:00,0.0
2011-05-23 11:36:34.364248758-04:00,0.0
2011-05-23 11:36:37.364144588-04:00,0.0
2011-05-23 11:36:40.364040418-04:00,0.0
2011-05-23 11:36:43.363936247-04:00,0.0
2011-05-23 11:36:46.363832077-04:00,0.0
2011-05-23 11:36:49.363727907-04:00,0.0
2011-05-23 11:36:52.363623736-04:00,0.0
2011-05-23 11:36:55.363519566-04:00,0.0
2011-05-23 11:36:58.363415396-04:00,0.0
2011-05-23 11:37:01.363311226-04:00,0.0
2011-05-23 11:37:04.363207055-04:00,0.0
2011-05-23 11:37:07.363102885-04:00,0.0
2011-05-23 11:37:10.362998715-04:00,0.0
2011-05-23 11:37:13.362894544-04:00,0.0
2011-05-23 11:37:16.362790374-04:00,0.0
2011-05-23 11:37:19.362686204-04:00,0.0
2011-05-23 11:37:22.362582034-04:00,0.0
2011-05-23 11:37:25.362477863-04:00,0.0
2011-05-23 11:37:28.362373693-04:00,0.0
2011-05-23 11:37:31.362269523-04:00,0.0
2011-05-23 11:37:34.362165352-04:00,0.0
2011-05-23 11:37:37.362061182-04:00,0.0
2011-05-23 11:37:40.361957012-04:00,0.0
2011-05-23 11:37:43.361852842-04:00,0.0
2011-05-23 11:37:46.361748671-04:00,0.0
2011-05-23 11:37:49.361644501-04:00,0.0
2011-05-23 11:37:52.361540331-04:00,0.0
2011-05-23 11:37:55.361436160-04:00,0.0
2011-05-23 11:37:58.361331990-04:00,0.0
2011-05-23 11:38:01.361227820-04:00,0.0
2011-05-23 11:38:04.361123650-04:00,0.0
2011-05-23 11:38:07.361019479-04:00,0.0
2011-05-23 11:38:10.360915309-04:00,0.0
2011-05-23 11:38:13.360811139-04:00,0.0
2011-05-23 11:38:16.360706968-04:00,0.0
2011-05-23 11:38:19.360602798-04:00,0.0
2011-05-23 11:38:22.360498628-04:00,0.0
2011-05-23 11:38:25.360394458-04:00,0.0
2011-05-23 11:38:28.360290287-04:00,0.0
2011-05-23 11:38:31.360186117-04:00,0.0
2011-05-23 11:38:34.360081947-04:00,0.0
2011-05-23 11:38:37.359977777-04:00,0.0
2011-05-23 11:38:40.359873606-04:00,0.0
2011-05-23 11:38:43.359769436-04:00,0.0
2011-05-23 11:38:46.359665266-04:00,0.0
2011-05-23 11:38:49.359561095-04:00,0.0
2011-05-23 11:38:52.359456925-04:00,0.0
2011-05-23 11:38:55.359352755-04:00,0.0
2011-05-23 11:38:58.359248585-04:00,0.0
2011-05-23 11:39:01.359144414-04:00,0.0
2011-05-23 11:39:04.359040244-04:00,0.0
2011-05-23 11:39:07.358936074-04:00,0.0
2011-05-23 11:39:10.358831903-04:00,0.0
2011-05-23 11:39:13.358727733-04:00,0.0
2011-05-23 11:39:16.358623563-04:00,0.0
2011-05-23 11:39:19.358519393-04:00,0.0
2011-05-23 11:39:22.358415222-04:00,0.0
2011-05-23 11:39:25.358311052-04:00,0.0
2011-05-23 11:39:28.358206882-04:00,0.0
2011-05-23 11:39:31.358102711-04:00,0.0
2011-05-23 11:39:34.357998541-04:00,0.0
2011-05-23 11:39:37.357894371-04:00,0.0
2011-05-23 11:39:40.357790201-04:00,0.0
2011-05-23 11:39:43.357686030-04:00,0.0
2011-05-23 11:39:46.357581860-04:00,0.0
2011-05-23 11:39:49.357477690-04:00,0.0
2011-05-23 11:39:52.357373519-04:00,0.0
2011-05-23 11:39:55.357269349-04:00,0.0
2011-05-23 11:39:58.357165179-04:00,0.0
2011-05-23 11:40:01.357061009-04:00,0.0
2011-05-23 11:40:04.356956838-04:00,0.0
2011-05-23 11:40:07.356852668-04:00,0.0
2011-05-23 11:40:10.356748498-04:00,0.0
2011-05-23 11:40:13.356644327-04:00,0.0
2011-05-23 11:40:16.356540157-04:00,0.0
2011-05-23 11:40:19.356435987-04:00,0.0
2011-05-23 11:40:22.356331817-04:00,0.0
2011-05-23 11:40:25.356227646-04:00,0.0
2011-05-23 11:40:28.356123476-04:00,0.0
2011-05-23 11:40:31.356019306-04:00,0.0
2011-05-23 11:40:34.355915135-04:00,0.0
2011-05-23 11:40:37.355810965-04:00,0.0
2011-05-23 11:40:40.355706795-04:00,0.0
2011-05-23 11:40:43.355602625-04:00,0.0
2011-05-23 11:40:46.355498454-04:00,0.0
2011-05-23 11:40:49.355394284-04:00,0.0
2011-05-23 11:40:52.355290114-04:00,0.0
2011-05-23 11:40:55.355185943-04:00,0.0
2011-05-23 11:40:58.355081773-04:00,0.0
2011-05-23 11:41:01.354977603-04:00,0.0
2011-05-23 11:41:04.354873433-04:00,0.0
2011-05-23 11:41:07.354769262-04:00,0.0
2011-05-23 11:41:10.354665092-04:00,0.0
2011-05-23 11:41:13.354560922-04:00,0.0
2011-05-23 11:41:16.354456751-04:00,0.0
2011-05-23 11:41:19.354352581-04:00,0.0
2011-05-23 11:41:22.354248411-04:00,0.0
2011-05-23 11:41:25.354144241-04:00,0.0
2011-05-23 11:41:28.354040070-04:00,0.0
2011-05-23 11:41:31.353935900-04:00,0.0
2011-05-23 11:41:34.353831730-04:00,0.0
2011-05-23 11:41:37.353727559-04:00,0.0
2011-05-23 11:41:40.353623389-04:00,0.0
2011-05-23 11:41:43.353519219-04:00,0.0
2011-05-23 11:41:46.353415049-04:00,0.0
2011-05-23 11:41:49.353310878-04:00,0.0
2011-05-23 11:41:52.353206708-04:00,0.0
2011-05-23 11:41:55.353102538-04:00,0.0
2011-05-23 11:41:58.352998368-04:00,0.0
2011-05-23 11:42:01.352894197-04:00,0.0
2011-05-23 11:42:04.352790027-04:00,0.0
2011-05-23 11:42:07.352685857-04:00,0.0
2011-05-23 11:42:10.352581686-04:00,0.0
2011-05-23 11:42:13.352477516-04:00,0.0
2011-05-23 11:42:16.352373346-04:00,0.0
2011-05-23 11:42:19.352269176-04:00,0.0
2011-05-23 11:42:22.352165005-04:00,0.0
2011-05-23 11:42:25.352060835-04:00,0.0
2011-05-23 11:42:28.351956665-04:00,0.0
2011-05-23 11:42:31.351852494-04:00,0.0
2011-05-23 11:42:34.351748324-04:00,0.0
2011-05-23 11:42:37.351644154-04:00,0.0
2011-05-23 11:42:40.351539984-04:00,0.0
2011-05-23 11:42:43.351435813-04:00,0.0
2011-05-23 11:42:46.351331643-04:00,0.0
2011-05-23 11:42:49.351227473-04:00,0.0
2011-05-23 11:42:52.351123302-04:00,0.0
2011-05-23 11:42:55.351019132-04:00,0.0
2011-05-23 11:42:58.350914962-04:00,0.0
2011-05-23 11:43:01.350810792-04:00,0.0
2011-05-23 11:43:04.350706621-04:00,0.0
2011-05-23 11:43:07.350602451-04:00,0.0
2011-05-23 11:43:10.350498281-04:00,0.0
2011-05-23 11:43:13.350394110-04:00,0.0
2011-05-23 11:43:16.350289940-04:00,0.0
2011-05-23 11:43:19.350185770-04:00,0.0
2011-05-23 11:43:22.350081600-04:00,0.0
2011-05-23 11:43:25.349977429-04:00,0.0
2011-05-23 11:43:28.349873259-04:00,0.0
2011-05-23 11:43:31.349769089-04:00,0.0
2011-05-23 11:43:34.349664918-04:00,0.0
2011-05-23 11:43:37.349560748-04:00,0.0
2011-05-23 11:43:40.349456578-04:00,0.0
2011-05-23 11:43:43.349352408-04:00,0.0
2011-05-23 11:43:46.349248237-04:00,0.0
2011-05-23 11:43:49.349144067-04:00,0.0
2011-05-23 11:43:52.349039897-04:00,0.0
2011-05-23 11:43:55.348935726-04:00,0.0
2011-05-23 11:43:58.348831556-04:00,0.0
2011-05-23 11:44:01.348727386-04:00,0.0
2011-05-23 11:44:04.348623216-04:00,0.0
2011-05-23 11:44:07.348519045-04:00,0.0
2011-05-23 11:44:10.348414875-04:00,0.0
2011-05-23 11:44:13.348310705-04:00,0.0
2011-05-23 11:44:16.348206534-04:00,0.0
2011-05-23 11:44:19.348102364-04:00,0.0
2011-05-23 11:44:22.347998194-04:00,0.0
2011-05-23 11:44:25.347894024-04:00,0.0
2011-05-23 11:44:28.347789853-04:00,0.0
2011-05-23 11:44:31.347685683-04:00,0.0
2011-05-23 11:44:34.347581513-04:00,0.0
2011-05-23 11:44:37.347477342-04:00,0.0
2011-05-23 11:44:40.347373172-04:00,0.0
2011-05-23 11:44:43.347269002-04:00,0.0
2011-05-23 11:44:46.347164832-04:00,0.0
2011-05-23 11:44:49.347060661-04:00,0.0
2011-05-23 11:44:52.346956491-04:00,0.0
2011-05-23 11:44:55.346852321-04:00,0.0
2011-05-23 11:44:58.346748150-04:00,0.0
2011-05-23 11:45:01.346643980-04:00,0.0
2011-05-23 11:45:04.346539810-04:00,0.0
2011-05-23 11:45:07.346435640-04:00,0.0
2011-05-23 11:45:10.346331469-04:00,0.0
2011-05-23 11:45:13.346227299-04:00,0.0
2011-05-23 11:45:16.346123129-04:00,0.0
2011-05-23 11:45:19.346018958-04:00,0.0
2011-05-23 11:45:22.345914788-04:00,0.0
2011-05-23 11:45:25.345810618-04:00,0.0
2011-05-23 11:45:28.345706448-04:00,0.0
2011-05-23 11:45:31.345602277-04:00,0.0
2011-05-23 11:45:34.345498107-04:00,0.0
2011-05-23 11:45:37.345393937-04:00,0.0
2011-05-23 11:45:40.345289767-04:00,0.0
2011-05-23 11:45:43.345185596-04:00,0.0
2011-05-23 11:45:46.345081426-04:00,0.0
2011-05-23 11:45:49.344977256-04:00,0.0
2011-05-23 11:45:52.344873085-04:00,0.0
2011-05-23 11:45:55.344768915-04:00,0.0
2011-05-23 11:45:58.344664745-04:00,0.0
2011-05-23 11:46:01.344560575-04:00,0.0
2011-05-23 11:46:04.344456404-04:00,0.0
2011-05-23 11:46:07.344352234-04:00,0.0
2011-05-23 11:46:10.344248064-04:00,0.0
2011-05-23 11:46:13.344143893-04:00,0.0
2011-05-23 11:46:16.344039723-04:00,0.0
2011-05-23 11:46:19.343935553-04:00,0.0
2011-05-23 11:46:22.343831383-04:00,0.0
2011-05-23 11:46:25.343727212-04:00,0.0
2011-05-23 11:46:28.343623042-04:00,0.0
2011-05-23 11:46:31.343518872-04:00,0.0
2011-05-23 11:46:34.343414701-04:00,0.0
2011-05-23 11:46:37.343310531-04:00,0.0
2011-05-23 11:46:40.343206361-04:00,0.0
2011-05-23 11:46:43.343102191-04:00,0.0
2011-05-23 11:46:46.342998020-04:00,0.0
2011-05-23 11:46:49.342893850-04:00,0.0
2011-05-23 11:46:52.342789680-04:00,0.0
2011-05-23 11:46:55.342685509-04:00,0.0
2011-05-23 11:46:58.342581339-04:00,0.0
2011-05-23 11:47:01.342477169-04:00,0.0
2011-05-23 11:47:04.342372999-04:00,0.0
2011-05-23 11:47:07.342268828-04:00,0.0
2011-05-23 11:47:10.342164658-04:00,0.0
2011-05-23 11:47:13.342060488-04:00,0.0
2011-05-23 11:47:16.341956317-04:00,0.0
2011-05-23 11:47:19.341852147-04:00,0.0
2011-05-23 11:47:22.341747977-04:00,0.0
2011-05-23 11:47:25.341643807-04:00,0.0
2011-05-23 11:47:28.341539636-04:00,0.0
2011-05-23 11:47:31.341435466-04:00,0.0
2011-05-23 11:47:34.341331296-04:00,0.0
2011-05-23 11:47:37.341227125-04:00,0.0
2011-05-23 11:47:40.341122955-04:00,0.0
2011-05-23 11:47:43.341018785-04:00,0.0
2011-05-23 11:47:46.340914615-04:00,0.0
2011-05-23 11:47:49.340810444-04:00,0.0
2011-05-23 11:47:52.340706274-04:00,0.0
2011-05-23 11:47:55.340602104-04:00,0.0
2011-05-23 11:47:58.340497933-04:00,0.0
2011-05-23 11:48:01.340393763-04:00,0.0
2011-05-23 11:48:04.340289593-04:00,0.0
2011-05-23 11:48:07.340185423-04:00,0.0
2011-05-23 11:48:10.340081252-04:00,0.0
2011-05-23 11:48:13.339977082-04:00,0.0
2011-05-23 11:48:16.339872912-04:00,0.0
2011-05-23 11:48:19.339768741-04:00,0.0
2011-05-23 11:48:22.339664571-04:00,0.0
2011-05-23 11:48:25.339560401-04:00,0.0
2011-05-23 11:48:28.339456231-04:00,0.0
2011-05-23 11:48:31.339352060-04:00,0.0
2011-05-23 11:48:34.339247890-04:00,0.0
2011-05-23 11:48:37.339143720-04:00,0.0
2011-05-23 11:48:40.339039549-04:00,0.0
2011-05-23 11:48:43.338935379-04:00,0.0
2011-05-23 11:48:46.338831209-04:00,0.0
2011-05-23 11:48:49.338727039-04:00,0.0
2011-05-23 11:48:52.338622868-04:00,0.0
2011-05-23 11:48:55.338518698-04:00,0.0
2011-05-23 11:48:58.338414528-04:00,0.0
2011-05-23 11:49:01.338310358-04:00,0.0
2011-05-23 11:49:04.338206187-04:00,0.0
2011-05-23 11:49:07.338102017-04:00,0.0
2011-05-23 11:49:10.337997847-04:00,0.0
2011-05-23 11:49:13.337893676-04:00,0.0
2011-05-23 11:49:16.337789506-04:00,0.0
2011-05-23 11:49:19.337685336-04:00,0.0
2011-05-23 11:49:22.337581166-04:00,0.0
2011-05-23 11:49:25.337476995-04:00,0.0
2011-05-23 11:49:28.337372825-04:00,0.0
2011-05-23 11:49:31.337268655-04:00,0.0
2011-05-23 11:49:34.337164484-04:00,0.0
2011-05-23 11:49:37.337060314-04:00,0.0
2011-05-23 11:49:40.336956144-04:00,0.0
2011-05-23 11:49:43.336851974-04:00,0.0
2011-05-23 11:49:46.336747803-04:00,0.0
2011-05-23 11:49:49.336643633-04:00,0.0
2011-05-23 11:49:52.336539463-04:00,0.0
2011-05-23 11:49:55.336435292-04:00,0.0
2011-05-23 11:49:58.336331122-04:00,0.0
2011-05-23 11:50:01.336226952-04:00,0.0
2011-05-23 11:50:04.336122782-04:00,0.0
2011-05-23 11:50:07.336018611-04:00,0.0
2011-05-23 11:50:10.335914441-04:00,0.0
2011-05-23 11:50:13.335810271-04:00,0.0
2011-05-23 11:50:16.335706100-04:00,0.0
2011-05-23 11:50:19.335601930-04:00,0.0
2011-05-23 11:50:22.335497760-04:00,0.0
2011-05-23 11:50:25.335393590-04:00,0.0
2011-05-23 11:50:28.335289419-04:00,0.0
2011-05-23 11:50:31.335185249-04:00,0.0
2011-05-23 11:50:34.335081079-04:00,0.0
2011-05-23 11:50:37.334976908-04:00,0.0
2011-05-23 11:50:40.334872738-04:00,0.0
2011-05-23 11:50:43.334768568-04:00,0.0
2011-05-23 11:50:46.334664398-04:00,0.0
2011-05-23 11:50:49.334560227-04:00,0.0
2011-05-23 11:50:52.334456057-04:00,0.0
2011-05-23 11:50:55.334351887-04:00,0.0
2011-05-23 11:50:58.334247716-04:00,0.0
2011-05-23 11:51:01.334143546-04:00,0.0
2011-05-23 11:51:04.334039376-04:00,0.0
2011-05-23 11:51:07.333935206-04:00,0.0
2011-05-23 11:51:10.333831035-04:00,0.0
2011-05-23 11:51:13.333726865-04:00,0.0
2011-05-23 11:51:16.333622695-04:00,0.0
2011-05-23 11:51:19.333518524-04:00,0.0
2011-05-23 11:51:22.333414354-04:00,0.0
2011-05-23 11:51:25.333310184-04:00,0.0
2011-05-23 11:51:28.333206014-04:00,0.0
2011-05-23 11:51:31.333101843-04:00,0.0
2011-05-23 11:51:34.332997673-04:00,0.0
2011-05-23 11:51:37.332893503-04:00,0.0
2011-05-23 11:51:40.332789332-04:00,0.0
2011-05-23 11:51:43.332685162-04:00,0.0
2011-05-23 11:51:46.332580992-04:00,0.0
2011-05-23 11:51:49.332476822-04:00,0.0
2011-05-23 11:51:52.332372651-04:00,0.0
2011-05-23 11:51:55.332268481-04:00,0.0
2011-05-23 11:51:58.332164311-04:00,0.0
2011-05-23 11:52:01.332060140-04:00,0.0
2011-05-23 11:52:04.331955970-04:00,0.0
2011-05-23 11:52:07.331851800-04:00,0.0
2011-05-23 11:52:10.331747630-04:00,0.0
2011-05-23 11:52:13.331643459-04:00,0.0
2011-05-23 11:52:16.331539289-04:00,0.0
2011-05-23 11:52:19.331435119-04:00,0.0
2011-05-23 11:52:22.331330948-04:00,0.0
2011-05-23 11:52:25.331226778-04:00,0.0
2011-05-23 11:52:28.331122608-04:00,0.0
2011-05-23 11:52:31.331018438-04:00,0.0
2011-05-23 11:52:34.330914267-04:00,0.0
2011-05-23 11:52:37.330810097-04:00,0.0
2011-05-23 11:52:40.330705927-04:00,0.0
2011-05-23 11:52:43.330601757-04:00,0.0
2011-05-23 11:52:46.330497586-04:00,0.0
2011-05-23 11:52:49.330393416-04:00,0.0
2011-05-23 11:52:52.330289246-04:00,0.0
2011-05-23 11:52:55.330185075-04:00,0.0
2011-05-23 11:52:58.330080905-04:00,0.0
2011-05-23 11:53:01.329976735-04:00,0.0
2011-05-23 11:53:04.329872565-04:00,0.0
2011-05-23 11:53:07.329768394-04:00,0.0
2011-05-23 11:53:10.329664224-04:00,0.0
2011-05-23 11:53:13.329560054-04:00,0.0
2011-05-23 11:53:16.329455883-04:00,0.0
2011-05-23 11:53:19.329351713-04:00,0.0
2011-05-23 11:53:22.329247543-04:00,0.0
2011-05-23 11:53:25.329143373-04:00,0.0
2011-05-23 11:53:28.329039202-04:00,0.0
2011-05-23 11:53:31.328935032-04:00,0.0
2011-05-23 11:53:34.328830862-04:00,0.0
2011-05-23 11:53:37.328726691-04:00,0.0
2011-05-23 11:53:40.328622521-04:00,0.0
2011-05-23 11:53:43.328518351-04:00,0.0
2011-05-23 11:53:46.328414181-04:00,0.0
2011-05-23 11:53:49.328310010-04:00,0.0
2011-05-23 11:53:52.328205840-04:00,0.0
2011-05-23 11:53:55.328101670-04:00,0.0
2011-05-23 11:53:58.327997499-04:00,0.0
2011-05-23 11:54:01.327893329-04:00,0.0
2011-05-23 11:54:04.327789159-04:00,0.0
2011-05-23 11:54:07.327684989-04:00,0.0
2011-05-23 11:54:10.327580818-04:00,0.0
2011-05-23 11:54:13.327476648-04:00,0.0
2011-05-23 11:54:16.327372478-04:00,0.0
2011-05-23 11:54:19.327268307-04:00,0.0
2011-05-23 11:54:22.327164137-04:00,0.0
2011-05-23 11:54:25.327059967-04:00,0.0
2011-05-23 11:54:28.326955797-04:00,0.0
2011-05-23 11:54:31.326851626-04:00,0.0
2011-05-23 11:54:34.326747456-04:00,0.0
2011-05-23 11:54:37.326643286-04:00,0.0
2011-05-23 11:54:40.326539115-04:00,0.0
2011-05-23 11:54:43.326434945-04:00,0.0
2011-05-23 11:54:46.326330775-04:00,0.0
2011-05-23 11:54:49.326226605-04:00,0.0
2011-05-23 11:54:52.326122434-04:00,0.0
2011-05-23 11:54:55.326018264-04:00,0.0
2011-05-23 11:54:58.325914094-04:00,0.0
2011-05-23 11:55:01.325809923-04:00,0.0
2011-05-23 11:55:04.325705753-04:00,0.0
2011-05-23 11:55:07.325601583-04:00,0.0
2011-05-23 11:55:10.325497413-04:00,0.0
2011-05-23 11:55:13.325393242-04:00,0.0
2011-05-23 11:55:16.325289072-04:00,0.0
2011-05-23 11:55:19.325184902-04:00,0.0
