timestamp,power
2011-05-23 10:03:06-04:00,103.17813445378151
2011-05-23 10:03:09-04:00,103.17760864345738
2011-05-23 10:03:12-04:00,103.17708283313326
2011-05-23 10:03:15-04:00,103.17655702280912
2011-05-23 10:03:18-04:00,103.17603121248499
2011-05-23 10:03:21-04:00,103.17550540216087
2011-05-23 10:03:24-04:00,103.17497959183673
2011-05-23 10:03:27-04:00,103.1744537815126
2011-05-23 10:03:30-04:00,103.17392797118848
2011-05-23 10:03:33-04:00,103.17340216086434
2011-05-23 10:03:36-04:00,103.17287635054021
2011-05-23 10:03:39-04:00,103.17235054021609
2011-05-23 10:03:42-04:00,103.17182472989195
2011-05-23 10:03:45-04:00,103.17129891956782
2011-05-23 10:03:48-04:00,103.1707731092437
2011-05-23 10:03:51-04:00,103.17024729891956
2011-05-23 10:03:54-04:00,103.16972148859543
2011-05-23 10:03:57-04:00,103.16919567827131
2011-05-23 10:04:00-04:00,103.16866986794717
2011-05-23 10:04:03-04:00,103.16814405762305
2011-05-23 10:04:06-04:00,103.16761824729892
2011-05-23 10:04:09-04:00,103.16709243697478
2011-05-23 10:04:12-04:00,103.16656662665066
2011-05-23 10:04:15-04:00,103.16604081632653
2011-05-23 10:04:18-04:00,103.1655150060024
2011-05-23 10:04:21-04:00,103.16498919567827
2011-05-23 10:04:24-04:00,103.16446338535414
2011-05-23 10:04:27-04:00,103.16393757503
2011-05-23 10:04:30-04:00,103.16341176470588
2011-05-23 10:04:33-04:00,103.16288595438175
2011-05-23 10:04:36-04:00,103.16236014405762
2011-05-23 10:04:39-04:00,103.1618343337335
2011-05-23 10:04:42-04:00,103.16130852340936
2011-05-23 10:04:45-04:00,103.16078271308523
2011-05-23 10:04:48-04:00,103.1602569027611
2011-05-23 10:04:51-04:00,103.15973109243697
2011-05-23 10:04:54-04:00,103.15920528211284
2011-05-23 10:04:57-04:00,103.15867947178872
2011-05-23 10:05:00-04:00,103.15815366146458
2011-05-23 10:05:03-04:00,103.15762785114045
2011-05-23 10:05:06-04:00,103.15710204081633
2011-05-23 10:05:09-04:00,103.15657623049219
2011-05-23 10:05:12-04:00,103.15605042016806
2011-05-23 10:05:15-04:00,103.15552460984394
2011-05-23 10:05:18-04:00,103.1549987995198
2011-05-23 10:05:21-04:00,103.15447298919568
2011-05-23 10:05:24-04:00,103.15394717887155
2011-05-23 10:05:27-04:00,103.15342136854741
2011-05-23 10:05:30-04:00,103.15289555822329
2011-05-23 10:05:33-04:00,103.15236974789916
2011-05-23 10:05:36-04:00,103.15184393757502
2011-05-23 10:05:39-04:00,103.1513181272509
2011-05-23 10:05:42-04:00,103.15079231692677
2011-05-23 10:05:45-04:00,103.15026650660263
2011-05-23 10:05:48-04:00,103.14974069627851
2011-05-23 10:05:51-04:00,103.14921488595438
2011-05-23 10:05:54-04:00,103.14868907563024
2011-05-23 10:05:57-04:00,103.14816326530612
2011-05-23 10:06:00-04:00,103.14763745498199
2011-05-23 10:06:03-04:00,103.14711164465785
2011-05-23 10:06:06-04:00,103.14658583433373
2011-05-23 10:06:09-04:00,103.1460600240096
2011-05-23 10:06:12-04:00,103.14553421368547
2011-05-23 10:06:15-04:00,103.14500840336135
2011-05-23 10:06:18-04:00,103.14448259303721
2011-05-23 10:06:21-04:00,103.14395678271308
2011-05-23 10:06:24-04:00,103.14343097238896
2011-05-23 10:06:27-04:00,103.14290516206482
2011-05-23 10:06:30-04:00,103.14237935174069
2011-05-23 10:06:33-04:00,103.14185354141657
2011-05-23 10:06:36-04:00,103.14132773109243
2011-05-23 10:06:39-04:00,103.14080192076831
2011-05-23 10:06:42-04:00,103.14027611044418
2011-05-23 10:06:45-04:00,103.13975030012004
2011-05-23 10:06:48-04:00,103.13922448979592
2011-05-23 10:06:51-04:00,103.13869867947179
2011-05-23 10:06:54-04:00,103.13817286914765
2011-05-23 10:06:57-04:00,103.13764705882353
2011-05-23 10:07:00-04:00,103.1371212484994
2011-05-23 10:07:03-04:00,103.13659543817526
2011-05-23 10:07:06-04:00,103.13606962785114
2011-05-23 10:07:09-04:00,103.13554381752701
2011-05-23 10:07:12-04:00,103.13501800720287
2011-05-23 10:07:15-04:00,103.13449219687875
2011-05-23 10:07:18-04:00,103.13396638655462
2011-05-23 10:07:21-04:00,103.13344057623048
2011-05-23 10:07:24-04:00,103.13291476590636
2011-05-23 10:07:27-04:00,103.13238895558223
2011-05-23 10:07:30-04:00,103.1318631452581
2011-05-23 10:07:33-04:00,103.13133733493397
2011-05-23 10:07:36-04:00,103.13081152460984
2011-05-23 10:07:39-04:00,103.1302857142857
2011-05-23 10:07:42-04:00,103.12975990396158
2011-05-23 10:07:45-04:00,103.12923409363745
2011-05-23 10:07:48-04:00,103.12870828331332
2011-05-23 10:07:51-04:00,103.1281824729892
2011-05-23 10:07:54-04:00,103.12765666266506
2011-05-23 10:07:57-04:00,103.12713085234094
2011-05-23 10:08:00-04:00,103.1266050420168
2011-05-23 10:08:03-04:00,103.12607923169267
2011-05-23 10:08:06-04:00,103.12555342136855
2011-05-23 10:08:09-04:00,103.12502761104442
2011-05-23 10:08:12-04:00,103.12450180072028
2011-05-23 10:08:15-04:00,103.12397599039616
2011-05-23 10:08:18-04:00,103.12345018007203
2011-05-23 10:08:21-04:00,103.12292436974789
2011-05-23 10:08:24-04:00,103.12239855942377
2011-05-23 10:08:27-04:00,103.12187274909964
2011-05-23 10:08:30-04:00,103.1213469387755
2011-05-23 10:08:33-04:00,103.12082112845138
2011-05-23 10:08:36-04:00,103.12029531812725
2011-05-23 10:08:39-04:00,103.11976950780311
2011-05-23 10:08:42-04:00,103.11924369747899
2011-05-23 10:08:45-04:00,103.11871788715486
2011-05-23 10:08:48-04:00,103.11819207683072
2011-05-23 10:08:51-04:00,103.1176662665066
2011-05-23 10:08:54-04:00,103.11714045618247
2011-05-23 10:08:57-04:00,103.11661464585833
2011-05-23 10:09:00-04:00,103.11608883553421
2011-05-23 10:09:03-04:00,103.11556302521008
2011-05-23 10:09:06-04:00,103.11503721488594
2011-05-23 10:09:09-04:00,103.11451140456182
2011-05-23 10:09:12-04:00,103.11398559423769
2011-05-23 10:09:15-04:00,103.11345978391356
2011-05-23 10:09:18-04:00,103.11293397358943
2011-05-23 10:09:21-04:00,103.1124081632653
2011-05-23 10:09:24-04:00,103.11188235294118
2011-05-23 10:09:27-04:00,103.11135654261705
2011-05-23 10:09:30-04:00,103.11083073229291
2011-05-23 10:09:33-04:00,103.11030492196879
2011-05-23 10:09:36-04:00,103.10977911164466
2011-05-23 10:09:39-04:00,103.10925330132052
2011-05-23 10:09:42-04:00,103.1087274909964
2011-05-23 10:09:45-04:00,103.10820168067227
2011-05-23 10:09:48-04:00,103.10767587034813
2011-05-23 10:09:51-04:00,103.10715006002401
2011-05-23 10:09:54-04:00,103.10662424969988
2011-05-23 10:09:57-04:00,103.10609843937574
2011-05-23 10:10:00-04:00,103.10557262905162
2011-05-23 10:10:03-04:00,103.10504681872749
2011-05-23 10:10:06-04:00,103.10452100840335
2011-05-23 10:10:09-04:00,103.10399519807923
2011-05-23 10:10:12-04:00,103.1034693877551
2011-05-23 10:10:15-04:00,103.10294357743096
2011-05-23 10:10:18-04:00,103.10241776710684
2011-05-23 10:10:21-04:00,103.10189195678271
2011-05-23 10:10:24-04:00,103.10136614645857
2011-05-23 10:10:27-04:00,103.10084033613445
2011-05-23 10:10:30-04:00,103.10031452581032
2011-05-23 10:10:33-04:00,103.09978871548618
2011-05-23 10:10:36-04:00,103.09926290516206
2011-05-23 10:10:39-04:00,103.09873709483793
2011-05-23 10:10:42-04:00,103.09821128451381
2011-05-23 10:10:45-04:00,103.09768547418967
2011-05-23 10:10:48-04:00,103.09715966386554
2011-05-23 10:10:51-04:00,103.09663385354142
2011-05-23 10:10:54-04:00,103.09610804321728
2011-05-23 10:10:57-04:00,103.09558223289315
2011-05-23 10:11:00-04:00,103.09505642256903
2011-05-23 10:11:03-04:00,103.0945306122449
2011-05-23 10:11:06-04:00,103.09400480192076
2011-05-23 10:11:09-04:00,103.09347899159664
2011-05-23 10:11:12-04:00,103.0929531812725
2011-05-23 10:11:15-04:00,103.09242737094837
2011-05-23 10:11:18-04:00,103.09190156062425
2011-05-23 10:11:21-04:00,103.09137575030012
2011-05-23 10:11:24-04:00,103.09084993997598
2011-05-23 10:11:27-04:00,103.09032412965186
2011-05-23 10:11:30-04:00,103.08979831932773
2011-05-23 10:11:33-04:00,103.08927250900359
2011-05-23 10:11:36-04:00,103.08874669867947
2011-05-23 10:11:39-04:00,103.08822088835534
2011-05-23 10:11:42-04:00,103.0876950780312
2011-05-23 10:11:45-04:00,103.08716926770708
2011-05-23 10:11:48-04:00,103.08664345738295
2011-05-23 10:11:51-04:00,103.08611764705881
2011-05-23 10:11:54-04:00,103.0855918367347
2011-05-23 10:11:57-04:00,103.08506602641056
2011-05-23 10:12:00-04:00,103.08454021608644
2011-05-23 10:12:03-04:00,103.0840144057623
2011-05-23 10:12:06-04:00,103.08348859543817
2011-05-23 10:12:09-04:00,103.08296278511405
2011-05-23 10:12:12-04:00,103.08243697478991
2011-05-23 10:12:15-04:00,103.08191116446578
2011-05-23 10:12:18-04:00,103.08138535414166
2011-05-23 10:12:21-04:00,103.08085954381752
2011-05-23 10:12:24-04:00,103.08033373349339
2011-05-23 10:12:27-04:00,103.07980792316927
2011-05-23 10:12:30-04:00,103.07928211284514
2011-05-23 10:12:33-04:00,103.078756302521
2011-05-23 10:12:36-04:00,103.07823049219688
2011-05-23 10:12:39-04:00,103.07770468187275
2011-05-23 10:12:42-04:00,103.07717887154861
2011-05-23 10:12:45-04:00,103.07665306122449
2011-05-23 10:12:48-04:00,103.07612725090036
2011-05-23 10:12:51-04:00,103.07560144057622
2011-05-23 10:12:54-04:00,103.0750756302521
2011-05-23 10:12:57-04:00,103.07454981992797
2011-05-23 10:13:00-04:00,103.07402400960383
2011-05-23 10:13:03-04:00,103.07349819927971
2011-05-23 10:13:06-04:00,103.07297238895558
2011-05-23 10:13:09-04:00,103.07244657863144
2011-05-23 10:13:12-04:00,103.07192076830732
2011-05-23 10:13:15-04:00,103.07139495798319
2011-05-23 10:13:18-04:00,103.07086914765907
2011-05-23 10:13:21-04:00,103.07034333733493
2011-05-23 10:13:24-04:00,103.0698175270108
2011-05-23 10:13:27-04:00,103.06929171668668
2011-05-23 10:13:30-04:00,103.06876590636254
2011-05-23 10:13:33-04:00,103.06824009603841
2011-05-23 10:13:36-04:00,103.06771428571429
2011-05-23 10:13:39-04:00,103.06718847539015
2011-05-23 10:13:42-04:00,103.06666266506602
2011-05-23 10:13:45-04:00,103.0661368547419
2011-05-23 10:13:48-04:00,103.06561104441776
2011-05-23 10:13:51-04:00,103.06508523409363
2011-05-23 10:13:54-04:00,103.06455942376951
2011-05-23 10:13:57-04:00,103.06403361344537
2011-05-23 10:14:00-04:00,103.06350780312124
2011-05-23 10:14:03-04:00,103.06298199279712
2011-05-23 10:14:06-04:00,103.06245618247299
2011-05-23 10:14:09-04:00,103.06193037214885
2011-05-23 10:14:12-04:00,103.06140456182473
2011-05-23 10:14:15-04:00,103.0608787515006
2011-05-23 10:14:18-04:00,103.06035294117646
2011-05-23 10:14:21-04:00,103.05982713085234
2011-05-23 10:14:24-04:00,103.0593013205282
2011-05-23 10:14:27-04:00,103.05877551020407
2011-05-23 10:14:30-04:00,103.05824969987995
2011-05-23 10:14:33-04:00,103.05772388955582
2011-05-23 10:14:36-04:00,103.05719807923168
2011-05-23 10:14:39-04:00,103.05667226890756
2011-05-23 10:14:42-04:00,103.05614645858343
2011-05-23 10:14:45-04:00,103.0556206482593
2011-05-23 10:14:48-04:00,103.05509483793517
2011-05-23 10:14:51-04:00,103.05456902761104
2011-05-23 10:14:54-04:00,103.05404321728692
2011-05-23 10:14:57-04:00,103.05351740696278
2011-05-23 10:15:00-04:00,103.05299159663865
2011-05-23 10:15:03-04:00,103.05246578631453
2011-05-23 10:15:06-04:00,103.0519399759904
2011-05-23 10:15:09-04:00,103.05141416566626
2011-05-23 10:15:12-04:00,103.05088835534214
2011-05-23 10:15:15-04:00,103.050362545018
2011-05-23 10:15:18-04:00,103.04983673469387
2011-05-23 10:15:21-04:00,103.04931092436975
2011-05-23 10:15:24-04:00,103.04878511404561
2011-05-23 10:15:27-04:00,103.04825930372148
2011-05-23 10:15:30-04:00,103.04773349339736
2011-05-23 10:15:33-04:00,103.04720768307322
2011-05-23 10:15:36-04:00,103.04668187274909
2011-05-23 10:15:39-04:00,103.04615606242497
2011-05-23 10:15:42-04:00,103.04563025210084
2011-05-23 10:15:45-04:00,103.0451044417767
2011-05-23 10:15:48-04:00,103.04457863145258
2011-05-23 10:15:51-04:00,103.04405282112845
2011-05-23 10:15:54-04:00,103.04352701080431
2011-05-23 10:15:57-04:00,103.04300120048019
2011-05-23 10:16:00-04:00,103.04247539015606
2011-05-23 10:16:03-04:00,103.04194957983194
2011-05-23 10:16:06-04:00,103.0414237695078
2011-05-23 10:16:09-04:00,103.04089795918367
2011-05-23 10:16:12-04:00,103.04037214885955
2011-05-23 10:16:15-04:00,103.03984633853541
2011-05-23 10:16:18-04:00,103.03932052821128
2011-05-23 10:16:21-04:00,103.03879471788716
2011-05-23 10:16:24-04:00,103.03826890756302
2011-05-23 10:16:27-04:00,103.03774309723889
2011-05-23 10:16:30-04:00,103.03721728691477
2011-05-23 10:16:33-04:00,103.03669147659063
2011-05-23 10:16:36-04:00,103.0361656662665
2011-05-23 10:16:39-04:00,103.03563985594238
2011-05-23 10:16:42-04:00,103.03511404561824
2011-05-23 10:16:45-04:00,103.03458823529411
2011-05-23 10:16:48-04:00,103.03406242496999
2011-05-23 10:16:51-04:00,103.03353661464585
2011-05-23 10:16:54-04:00,103.03301080432172
2011-05-23 10:16:57-04:00,103.0324849939976
2011-05-23 10:17:00-04:00,103.03195918367346
2011-05-23 10:17:03-04:00,103.03143337334933
2011-05-23 10:17:06-04:00,103.03090756302521
2011-05-23 10:17:09-04:00,103.03038175270108
2011-05-23 10:17:12-04:00,103.02985594237694
2011-05-23 10:17:15-04:00,103.02933013205282
2011-05-23 10:17:18-04:00,103.02880432172869
2011-05-23 10:17:21-04:00,103.02827851140455
2011-05-23 10:17:24-04:00,103.02775270108043
2011-05-23 10:17:27-04:00,103.0272268907563
2011-05-23 10:17:30-04:00,103.02670108043218
2011-05-23 10:17:33-04:00,103.02617527010804
2011-05-23 10:17:36-04:00,103.0256494597839
2011-05-23 10:17:39-04:00,103.02512364945979
2011-05-23 10:17:42-04:00,103.02459783913565
2011-05-23 10:17:45-04:00,103.02407202881152
2011-05-23 10:17:48-04:00,103.0235462184874
2011-05-23 10:17:51-04:00,103.02302040816326
2011-05-23 10:17:54-04:00,103.02249459783913
2011-05-23 10:17:57-04:00,103.02196878751501
2011-05-23 10:18:00-04:00,103.02144297719087
2011-05-23 10:18:03-04:00,103.02091716686674
2011-05-23 10:18:06-04:00,103.02039135654262
2011-05-23 10:18:09-04:00,103.01986554621848
2011-05-23 10:18:12-04:00,103.01933973589435
2011-05-23 10:18:15-04:00,103.01881392557023
2011-05-23 10:18:18-04:00,103.0182881152461
2011-05-23 10:18:21-04:00,103.01776230492196
2011-05-23 10:18:24-04:00,103.01723649459784
2011-05-23 10:18:27-04:00,103.0167106842737
2011-05-23 10:18:30-04:00,103.01618487394957
2011-05-23 10:18:33-04:00,103.01565906362545
2011-05-23 10:18:36-04:00,103.01513325330131
2011-05-23 10:18:39-04:00,103.01460744297718
2011-05-23 10:18:42-04:00,103.01408163265306
2011-05-23 10:18:45-04:00,103.01355582232893
2011-05-23 10:18:48-04:00,103.0130300120048
2011-05-23 10:18:51-04:00,103.01250420168067
2011-05-23 10:18:54-04:00,103.01197839135654
2011-05-23 10:18:57-04:00,103.01145258103242
2011-05-23 10:19:00-04:00,103.01092677070828
2011-05-23 10:19:03-04:00,103.01040096038415
2011-05-23 10:19:06-04:00,103.00987515006003
2011-05-23 10:19:09-04:00,103.00934933973589
2011-05-23 10:19:12-04:00,103.00882352941176
2011-05-23 10:19:15-04:00,103.00829771908764
2011-05-23 10:19:18-04:00,103.0077719087635
2011-05-23 10:19:21-04:00,103.00724609843937
2011-05-23 10:19:24-04:00,103.00672028811525
2011-05-23 10:19:27-04:00,103.00619447779111
2011-05-23 10:19:30-04:00,103.00566866746698
2011-05-23 10:19:33-04:00,103.00514285714286
2011-05-23 10:19:36-04:00,103.00461704681872
2011-05-23 10:19:39-04:00,103.00409123649459
2011-05-23 10:19:42-04:00,103.00356542617047
2011-05-23 10:19:45-04:00,103.00303961584633
2011-05-23 10:19:48-04:00,103.0025138055222
2011-05-23 10:19:51-04:00,103.00198799519808
2011-05-23 10:19:54-04:00,103.00146218487394
2011-05-23 10:19:57-04:00,103.00093637454981
2011-05-23 10:20:00-04:00,103.00041056422569
2011-05-23 10:20:03-04:00,102.99988475390155
2011-05-23 10:20:06-04:00,102.99935894357743
2011-05-23 10:20:09-04:00,102.9988331332533
2011-05-23 10:20:12-04:00,102.99830732292916
2011-05-23 10:20:15-04:00,102.99778151260504
2011-05-23 10:20:18-04:00,102.99725570228091
2011-05-23 10:20:21-04:00,102.99672989195678
2011-05-23 10:20:24-04:00,102.99620408163265
2011-05-23 10:20:27-04:00,102.99567827130852
2011-05-23 10:20:30-04:00,102.99515246098439
2011-05-23 10:20:33-04:00,102.99462665066027
2011-05-23 10:20:36-04:00,102.99410084033613
2011-05-23 10:20:39-04:00,102.993575030012
2011-05-23 10:20:42-04:00,102.99304921968788
2011-05-23 10:20:45-04:00,102.99252340936374
2011-05-23 10:20:48-04:00,102.9919975990396
2011-05-23 10:20:51-04:00,102.99147178871549
2011-05-23 10:20:54-04:00,102.99094597839135
2011-05-23 10:20:57-04:00,102.99042016806722
2011-05-23 10:21:00-04:00,102.9898943577431
2011-05-23 10:21:03-04:00,102.98936854741896
2011-05-23 10:21:06-04:00,102.98884273709483
2011-05-23 10:21:09-04:00,102.98831692677071
2011-05-23 10:21:12-04:00,102.98779111644657
2011-05-23 10:21:15-04:00,102.98726530612244
2011-05-23 10:21:18-04:00,102.98673949579832
2011-05-23 10:21:21-04:00,102.98621368547418
2011-05-23 10:21:24-04:00,102.98568787515006
2011-05-23 10:21:27-04:00,102.98516206482593
2011-05-23 10:21:30-04:00,102.9846362545018
2011-05-23 10:21:33-04:00,102.98411044417767
2011-05-23 10:21:36-04:00,102.98358463385354
2011-05-23 10:21:39-04:00,102.9830588235294
2011-05-23 10:21:42-04:00,102.98253301320528
2011-05-23 10:21:45-04:00,102.98200720288115
2011-05-23 10:21:48-04:00,102.98148139255701
2011-05-23 10:21:51-04:00,102.9809555822329
2011-05-23 10:21:54-04:00,102.98042977190876
2011-05-23 10:21:57-04:00,102.97990396158463
2011-05-23 10:22:00-04:00,102.9793781512605
2011-05-23 10:22:03-04:00,102.97885234093637
2011-05-23 10:22:06-04:00,102.97832653061224
2011-05-23 10:22:09-04:00,102.97780072028812
2011-05-23 10:22:12-04:00,102.97727490996398
2011-05-23 10:22:15-04:00,102.97674909963985
2011-05-23 10:22:18-04:00,102.97622328931573
2011-05-23 10:22:21-04:00,102.97569747899159
2011-05-23 10:22:24-04:00,102.97517166866746
2011-05-23 10:22:27-04:00,102.97464585834334
2011-05-23 10:22:30-04:00,102.9741200480192
2011-05-23 10:22:33-04:00,102.97359423769507
2011-05-23 10:22:36-04:00,102.97306842737095
2011-05-23 10:22:39-04:00,102.97254261704681
2011-05-23 10:22:42-04:00,102.97201680672268
2011-05-23 10:22:45-04:00,102.97149099639856
2011-05-23 10:22:48-04:00,102.97096518607442
2011-05-23 10:22:51-04:00,102.9704393757503
2011-05-23 10:22:54-04:00,102.96991356542617
2011-05-23 10:22:57-04:00,102.96938775510203
2011-05-23 10:23:00-04:00,102.96886194477791
2011-05-23 10:23:03-04:00,102.96833613445378
2011-05-23 10:23:06-04:00,102.96781032412964
2011-05-23 10:23:09-04:00,102.96728451380552
2011-05-23 10:23:12-04:00,102.96675870348139
2011-05-23 10:23:15-04:00,102.96623289315725
2011-05-23 10:23:18-04:00,102.96570708283313
2011-05-23 10:23:21-04:00,102.965181272509
2011-05-23 10:23:24-04:00,102.96465546218487
2011-05-23 10:23:27-04:00,102.96412965186074
2011-05-23 10:23:30-04:00,102.96360384153661
2011-05-23 10:23:33-04:00,102.96307803121248
2011-05-23 10:23:36-04:00,102.96255222088836
2011-05-23 10:23:39-04:00,102.96202641056422
2011-05-23 10:23:42-04:00,102.96150060024009
2011-05-23 10:23:45-04:00,102.96097478991597
2011-05-23 10:23:48-04:00,102.96044897959183
2011-05-23 10:23:51-04:00,102.9599231692677
2011-05-23 10:23:54-04:00,102.95939735894358
2011-05-23 10:23:57-04:00,102.95887154861944
2011-05-23 10:24:00-04:00,102.95834573829531
2011-05-23 10:24:03-04:00,102.95781992797119
2011-05-23 10:24:06-04:00,102.95729411764705
2011-05-23 10:24:09-04:00,102.95676830732293
2011-05-23 10:24:12-04:00,102.9562424969988
2011-05-23 10:24:15-04:00,102.95571668667466
2011-05-23 10:24:18-04:00,102.95519087635054
2011-05-23 10:24:21-04:00,102.95466506602641
2011-05-23 10:24:24-04:00,102.95413925570227
2011-05-23 10:24:27-04:00,102.95361344537815
2011-05-23 10:24:30-04:00,102.95308763505402
2011-05-23 10:24:33-04:00,102.95256182472988
2011-05-23 10:24:36-04:00,102.95203601440576
2011-05-23 10:24:39-04:00,102.95151020408163
2011-05-23 10:24:42-04:00,102.9509843937575
2011-05-23 10:24:45-04:00,102.95045858343337
2011-05-23 10:24:48-04:00,102.94993277310924
2011-05-23 10:24:51-04:00,102.9494069627851
2011-05-23 10:24:54-04:00,102.94888115246098
2011-05-23 10:24:57-04:00,102.94835534213685
2011-05-23 10:25:00-04:00,102.94782953181272
2011-05-23 10:25:03-04:00,102.9473037214886
2011-05-23 10:25:06-04:00,102.94677791116446
2011-05-23 10:25:09-04:00,102.94625210084033
2011-05-23 10:25:12-04:00,102.9457262905162
2011-05-23 10:25:15-04:00,102.94520048019207
