timestamp,power
2011-05-23 12:40:27-04:00,0.0
2011-05-23 12:40:30-04:00,0.0
2011-05-23 12:40:34-04:00,0.0
2011-05-23 12:40:37-04:00,0.0
2011-05-23 12:40:41-04:00,0.0
2011-05-23 12:40:44-04:00,0.0
2011-05-23 12:40:48-04:00,0.0
2011-05-23 12:40:51-04:00,0.0
2011-05-23 12:41:00-04:00,0.0
2011-05-23 12:41:03-04:00,0.0
2011-05-23 12:41:07-04:00,0.0
2011-05-23 12:41:10-04:00,0.0
2011-05-23 12:41:14-04:00,0.0
2011-05-23 12:41:17-04:00,0.0
2011-05-23 12:41:21-04:00,0.0
2011-05-23 12:41:24-04:00,0.0
2011-05-23 12:41:27-04:00,0.0
2011-05-23 12:41:31-04:00,0.0
2011-05-23 12:41:34-04:00,0.0
2011-05-23 12:41:38-04:00,0.0
2011-05-23 12:41:41-04:00,0.0
2011-05-23 12:41:45-04:00,0.0
2011-05-23 12:41:49-04:00,0.0
2011-05-23 12:41:58-04:00,0.0
2011-05-23 12:42:01-04:00,0.0
2011-05-23 12:42:05-04:00,0.0
2011-05-23 12:42:08-04:00,0.0
2011-05-23 12:42:11-04:00,0.0
2011-05-23 12:42:15-04:00,0.0
2011-05-23 12:42:18-04:00,0.0
2011-05-23 12:42:22-04:00,0.0
2011-05-23 12:42:25-04:00,0.0
2011-05-23 12:42:29-04:00,0.0
2011-05-23 12:42:32-04:00,0.0
2011-05-23 12:42:36-04:00,0.0
2011-05-23 12:42:39-04:00,0.0
2011-05-23 12:42:43-04:00,0.0
2011-05-23 12:42:46-04:00,0.0
2011-05-23 12:42:50-04:00,0.0
2011-05-23 12:42:58-04:00,0.0
2011-05-23 12:43:02-04:00,0.0
2011-05-23 12:43:05-04:00,0.0
2011-05-23 12:43:09-04:00,0.0
2011-05-23 12:43:12-04:00,0.0
2011-05-23 12:43:15-04:00,0.0
2011-05-23 12:43:19-04:00,0.0
2011-05-23 12:43:22-04:00,0.0
2011-05-23 12:43:25-04:00,0.0
2011-05-23 12:43:29-04:00,0.0
2011-05-23 12:43:33-04:00,0.0
2011-05-23 12:43:37-04:00,0.0
2011-05-23 12:43:40-04:00,0.0
2011-05-23 12:43:44-04:00,0.0
2011-05-23 12:43:48-04:00,0.0
2011-05-23 12:43:51-04:00,0.0
2011-05-23 12:44:00-04:00,0.0
2011-05-23 12:44:03-04:00,0.0
2011-05-23 12:44:07-04:00,0.0
2011-05-23 12:44:10-04:00,0.0
2011-05-23 12:44:14-04:00,0.0
2011-05-23 12:44:17-04:00,0.0
2011-05-23 12:44:21-04:00,0.0
2011-05-23 12:44:24-04:00,0.0
2011-05-23 12:44:28-04:00,0.0
2011-05-23 12:44:31-04:00,0.0
2011-05-23 12:44:35-04:00,0.0
2011-05-23 12:44:38-04:00,0.0
2011-05-23 12:44:41-04:00,0.0
2011-05-23 12:44:45-04:00,0.0
2011-05-23 12:44:48-04:00,0.0
2011-05-23 12:44:52-04:00,0.0
2011-05-23 12:45:01-04:00,0.0
2011-05-23 12:45:04-04:00,0.0
2011-05-23 12:45:08-04:00,0.0
2011-05-23 12:45:11-04:00,0.0
2011-05-23 12:45:14-04:00,0.0
2011-05-23 12:45:18-04:00,0.0
2011-05-23 12:45:21-04:00,0.0
2011-05-23 12:45:24-04:00,0.0
2011-05-23 12:45:28-04:00,0.0
2011-05-23 12:45:31-04:00,0.0
2011-05-23 12:45:35-04:00,0.0
2011-05-23 12:45:38-04:00,0.0
2011-05-23 12:45:42-04:00,0.0
2011-05-23 12:45:45-04:00,0.0
2011-05-23 12:45:48-04:00,0.0
2011-05-23 12:45:57-04:00,0.0
2011-05-23 12:46:01-04:00,0.0
2011-05-23 12:46:04-04:00,0.0
2011-05-23 12:46:08-04:00,0.0
2011-05-23 12:46:11-04:00,0.0
2011-05-23 12:46:15-04:00,0.0
2011-05-23 12:46:18-04:00,0.0
2011-05-23 12:46:22-04:00,0.0
2011-05-23 12:46:25-04:00,0.0
2011-05-23 12:46:28-04:00,0.0
2011-05-23 12:46:32-04:00,0.0
2011-05-23 12:46:35-04:00,0.0
2011-05-23 12:46:39-04:00,0.0
2011-05-23 12:46:42-04:00,0.0
2011-05-23 12:46:45-04:00,0.0
2011-05-23 12:46:49-04:00,0.0
2011-05-23 12:46:58-04:00,0.0
2011-05-23 12:47:01-04:00,0.0
2011-05-23 12:47:05-04:00,0.0
2011-05-23 12:47:08-04:00,0.0
2011-05-23 12:47:12-04:00,0.0
2011-05-23 12:47:15-04:00,0.0
2011-05-23 12:47:19-04:00,0.0
2011-05-23 12:47:22-04:00,0.0
2011-05-23 12:47:26-04:00,0.0
2011-05-23 12:47:29-04:00,0.0
2011-05-23 12:47:33-04:00,0.0
2011-05-23 12:47:36-04:00,0.0
2011-05-23 12:47:39-04:00,0.0
2011-05-23 12:47:43-04:00,0.0
2011-05-23 12:47:46-04:00,0.0
2011-05-23 12:47:49-04:00,0.0
2011-05-23 12:47:58-04:00,0.0
2011-05-23 12:48:02-04:00,0.0
2011-05-23 12:48:05-04:00,0.0
2011-05-23 12:48:08-04:00,0.0
2011-05-23 12:48:12-04:00,0.0
2011-05-23 12:48:15-04:00,0.0
2011-05-23 12:48:19-04:00,0.0
2011-05-23 12:48:22-04:00,0.0
2011-05-23 12:48:26-04:00,0.0
2011-05-23 12:48:29-04:00,0.0
2011-05-23 12:48:33-04:00,0.0
2011-05-23 12:48:36-04:00,0.0
2011-05-23 12:48:40-04:00,0.0
2011-05-23 12:48:43-04:00,0.0
2011-05-23 12:48:46-04:00,0.0
2011-05-23 12:48:50-04:00,0.0
2011-05-23 12:48:59-04:00,0.0
2011-05-23 12:49:02-04:00,0.0
2011-05-23 12:49:06-04:00,0.0
2011-05-23 12:49:09-04:00,0.0
2011-05-23 12:49:13-04:00,0.0
2011-05-23 12:49:16-04:00,0.0
2011-05-23 12:49:20-04:00,0.0
2011-05-23 12:49:23-04:00,0.0
2011-05-23 12:49:26-04:00,0.0
2011-05-23 12:49:30-04:00,0.0
2011-05-23 12:49:33-04:00,0.0
2011-05-23 12:49:37-04:00,0.0
2011-05-23 12:49:40-04:00,0.0
2011-05-23 12:49:44-04:00,0.0
2011-05-23 12:49:47-04:00,0.0
2011-05-23 12:49:50-04:00,0.0
2011-05-23 12:49:59-04:00,0.0
2011-05-23 12:50:03-04:00,0.0
2011-05-23 12:50:06-04:00,0.0
2011-05-23 12:50:10-04:00,0.0
2011-05-23 12:50:13-04:00,0.0
2011-05-23 12:50:17-04:00,0.0
2011-05-23 12:50:20-04:00,0.0
2011-05-23 12:50:24-04:00,0.0
2011-05-23 12:50:27-04:00,0.0
2011-05-23 12:50:30-04:00,0.0
2011-05-23 12:50:34-04:00,0.0
2011-05-23 12:50:37-04:00,0.0
2011-05-23 12:50:41-04:00,0.0
2011-05-23 12:50:44-04:00,0.0
2011-05-23 12:50:47-04:00,0.0
2011-05-23 12:50:51-04:00,0.0
2011-05-23 12:51:00-04:00,0.0
2011-05-23 12:51:03-04:00,0.0
2011-05-23 12:51:06-04:00,0.0
2011-05-23 12:51:10-04:00,0.0
2011-05-23 12:51:13-04:00,0.0
2011-05-23 12:51:17-04:00,0.0
2011-05-23 12:51:20-04:00,0.0
2011-05-23 12:51:24-04:00,0.0
2011-05-23 12:51:27-04:00,0.0
2011-05-23 12:51:31-04:00,0.0
2011-05-23 12:51:34-04:00,0.0
2011-05-23 12:51:38-04:00,0.0
2011-05-23 12:51:41-04:00,0.0
2011-05-23 12:51:45-04:00,0.0
2011-05-23 12:51:48-04:00,0.0
2011-05-23 12:51:51-04:00,0.0
2011-05-23 12:52:00-04:00,0.0
2011-05-23 12:52:03-04:00,0.0
2011-05-23 12:52:06-04:00,0.0
2011-05-23 12:52:10-04:00,0.0
2011-05-23 12:52:13-04:00,0.0
2011-05-23 12:52:17-04:00,0.0
2011-05-23 12:52:20-04:00,0.0
2011-05-23 12:52:24-04:00,0.0
2011-05-23 12:52:27-04:00,0.0
2011-05-23 12:52:31-04:00,0.0
2011-05-23 12:52:34-04:00,0.0
2011-05-23 12:52:38-04:00,0.0
2011-05-23 12:52:41-04:00,0.0
2011-05-23 12:52:45-04:00,0.0
2011-05-23 12:52:48-04:00,0.0
2011-05-23 12:52:52-04:00,0.0
2011-05-23 12:53:00-04:00,0.0
2011-05-23 12:53:04-04:00,0.0
2011-05-23 12:53:07-04:00,0.0
2011-05-23 12:53:10-04:00,0.0
2011-05-23 12:53:14-04:00,0.0
2011-05-23 12:53:17-04:00,0.0
2011-05-23 12:53:20-04:00,0.0
2011-05-23 12:53:24-04:00,0.0
2011-05-23 12:53:27-04:00,0.0
2011-05-23 12:53:31-04:00,0.0
2011-05-23 12:53:34-04:00,0.0
2011-05-23 12:53:38-04:00,0.0
2011-05-23 12:53:41-04:00,0.0
2011-05-23 12:53:45-04:00,0.0
2011-05-23 12:53:48-04:00,0.0
2011-05-23 12:53:52-04:00,0.0
2011-05-23 12:54:00-04:00,0.0
2011-05-23 12:54:04-04:00,0.0
2011-05-23 12:54:07-04:00,0.0
2011-05-23 12:54:11-04:00,0.0
2011-05-23 12:54:14-04:00,0.0
2011-05-23 12:54:18-04:00,0.0
2011-05-23 12:54:21-04:00,0.0
2011-05-23 12:54:25-04:00,0.0
2011-05-23 12:54:28-04:00,0.0
2011-05-23 12:54:32-04:00,0.0
2011-05-23 12:54:35-04:00,0.0
2011-05-23 12:54:38-04:00,0.0
2011-05-23 12:54:42-04:00,0.0
2011-05-23 12:54:45-04:00,0.0
2011-05-23 12:54:49-04:00,0.0
2011-05-23 12:54:58-04:00,0.0
2011-05-23 12:55:01-04:00,0.0
2011-05-23 12:55:04-04:00,0.0
2011-05-23 12:55:08-04:00,0.0
2011-05-23 12:55:11-04:00,0.0
2011-05-23 12:55:15-04:00,0.0
2011-05-23 12:55:18-04:00,0.0
2011-05-23 12:55:21-04:00,0.0
2011-05-23 12:55:25-04:00,0.0
2011-05-23 12:55:28-04:00,0.0
2011-05-23 12:55:32-04:00,0.0
2011-05-23 12:55:35-04:00,0.0
2011-05-23 12:55:38-04:00,0.0
2011-05-23 12:55:42-04:00,0.0
2011-05-23 12:55:45-04:00,0.0
2011-05-23 12:55:49-04:00,0.0
2011-05-23 12:55:57-04:00,0.0
2011-05-23 12:56:01-04:00,0.0
2011-05-23 12:56:04-04:00,0.0
2011-05-23 12:56:08-04:00,0.0
2011-05-23 12:56:11-04:00,0.0
2011-05-23 12:56:14-04:00,0.0
2011-05-23 12:56:18-04:00,0.0
2011-05-23 12:56:21-04:00,0.0
2011-05-23 12:56:25-04:00,0.0
2011-05-23 12:56:28-04:00,0.0
2011-05-23 12:56:32-04:00,0.0
2011-05-23 12:56:35-04:00,0.0
2011-05-23 12:56:39-04:00,0.0
2011-05-23 12:56:42-04:00,0.0
2011-05-23 12:56:45-04:00,0.0
2011-05-23 12:56:49-04:00,0.0
2011-05-23 12:56:57-04:00,0.0
2011-05-23 12:57:01-04:00,0.0
2011-05-23 12:57:04-04:00,0.0
2011-05-23 12:57:08-04:00,0.0
2011-05-23 12:57:11-04:00,0.0
2011-05-23 12:57:14-04:00,0.0
2011-05-23 12:57:18-04:00,0.0
2011-05-23 12:57:21-04:00,0.0
2011-05-23 12:57:25-04:00,0.0
2011-05-23 12:57:28-04:00,0.0
2011-05-23 12:57:32-04:00,0.0
2011-05-23 12:57:35-04:00,0.0
2011-05-23 12:57:39-04:00,0.0
2011-05-23 12:57:42-04:00,0.0
2011-05-23 12:57:46-04:00,0.0
2011-05-23 12:57:49-04:00,0.0
2011-05-23 12:57:58-04:00,0.0
2011-05-23 12:58:01-04:00,0.0
2011-05-23 12:58:05-04:00,0.0
2011-05-23 12:58:08-04:00,0.0
2011-05-23 12:58:11-04:00,0.0
2011-05-23 12:58:15-04:00,0.0
2011-05-23 12:58:18-04:00,0.0
2011-05-23 12:58:21-04:00,0.0
2011-05-23 12:58:25-04:00,0.0
2011-05-23 12:58:28-04:00,0.0
2011-05-23 12:58:32-04:00,0.0
2011-05-23 12:58:35-04:00,0.0
2011-05-23 12:58:39-04:00,0.0
2011-05-23 12:58:42-04:00,0.0
2011-05-23 12:58:46-04:00,0.0
2011-05-23 12:58:49-04:00,0.0
2011-05-23 12:58:58-04:00,0.0
2011-05-23 12:59:02-04:00,0.0
2011-05-23 12:59:05-04:00,0.0
2011-05-23 12:59:09-04:00,0.0
2011-05-23 12:59:12-04:00,0.0
2011-05-23 12:59:16-04:00,0.0
2011-05-23 12:59:19-04:00,0.0
2011-05-23 12:59:23-04:00,0.0
2011-05-23 12:59:26-04:00,0.0
2011-05-23 12:59:30-04:00,0.0
2011-05-23 12:59:33-04:00,0.0
2011-05-23 12:59:36-04:00,0.0
2011-05-23 12:59:40-04:00,0.0
2011-05-23 12:59:43-04:00,0.0
2011-05-23 12:59:47-04:00,0.0
2011-05-23 12:59:50-04:00,0.0
2011-05-23 12:59:59-04:00,0.0
2011-05-23 13:00:02-04:00,0.0
2011-05-23 13:00:06-04:00,0.0
2011-05-23 13:00:09-04:00,0.0
2011-05-23 13:00:13-04:00,0.0
2011-05-23 13:00:16-04:00,0.0
2011-05-23 13:00:20-04:00,0.0
2011-05-23 13:00:23-04:00,0.0
2011-05-23 13:00:27-04:00,0.0
2011-05-23 13:00:30-04:00,0.0
2011-05-23 13:00:34-04:00,0.0
2011-05-23 13:00:37-04:00,0.0
2011-05-23 13:00:40-04:00,0.0
2011-05-23 13:00:44-04:00,0.0
2011-05-23 13:00:47-04:00,0.0
2011-05-23 13:00:50-04:00,0.0
2011-05-23 13:00:59-04:00,0.0
2011-05-23 13:01:03-04:00,0.0
2011-05-23 13:01:06-04:00,0.0
2011-05-23 13:01:09-04:00,0.0
2011-05-23 13:01:13-04:00,0.0
2011-05-23 13:01:16-04:00,0.0
2011-05-23 13:01:20-04:00,0.0
2011-05-23 13:01:23-04:00,0.0
2011-05-23 13:01:27-04:00,0.0
2011-05-23 13:01:30-04:00,0.0
2011-05-23 13:01:34-04:00,0.0
2011-05-23 13:01:37-04:00,0.0
2011-05-23 13:01:40-04:00,0.0
2011-05-23 13:01:44-04:00,0.0
2011-05-23 13:01:47-04:00,0.0
2011-05-23 13:01:51-04:00,0.0
2011-05-23 13:02:00-04:00,0.0
2011-05-23 13:02:03-04:00,0.0
2011-05-23 13:02:07-04:00,0.0
2011-05-23 13:02:10-04:00,0.0
2011-05-23 13:02:13-04:00,0.0
2011-05-23 13:02:17-04:00,0.0
2011-05-23 13:02:20-04:00,0.0
2011-05-23 13:02:23-04:00,0.0
2011-05-23 13:02:27-04:00,0.0
2011-05-23 13:02:30-04:00,0.0
2011-05-23 13:02:34-04:00,0.0
2011-05-23 13:02:37-04:00,0.0
2011-05-23 13:02:41-04:00,0.0
2011-05-23 13:02:44-04:00,0.0
2011-05-23 13:02:48-04:00,0.0
2011-05-23 13:02:51-04:00,0.0
2011-05-23 13:03:00-04:00,0.0
2011-05-23 13:03:04-04:00,0.0
2011-05-23 13:03:07-04:00,0.0
2011-05-23 13:03:11-04:00,0.0
2011-05-23 13:03:14-04:00,0.0
2011-05-23 13:03:17-04:00,0.0
2011-05-23 13:03:21-04:00,0.0
2011-05-23 13:03:24-04:00,0.0
2011-05-23 13:03:28-04:00,0.0
2011-05-23 13:03:31-04:00,0.0
2011-05-23 13:03:34-04:00,0.0
2011-05-23 13:03:38-04:00,0.0
2011-05-23 13:03:41-04:00,0.0
2011-05-23 13:03:45-04:00,0.0
2011-05-23 13:03:48-04:00,0.0
2011-05-23 13:03:52-04:00,0.0
2011-05-23 13:04:00-04:00,0.0
2011-05-23 13:04:04-04:00,0.0
2011-05-23 13:04:07-04:00,0.0
2011-05-23 13:04:11-04:00,0.0
2011-05-23 13:04:14-04:00,0.0
2011-05-23 13:04:18-04:00,0.0
2011-05-23 13:04:21-04:00,0.0
2011-05-23 13:04:25-04:00,0.0
2011-05-23 13:04:28-04:00,0.0
2011-05-23 13:04:32-04:00,0.0
2011-05-23 13:04:35-04:00,0.0
2011-05-23 13:04:38-04:00,0.0
2011-05-23 13:04:42-04:00,0.0
2011-05-23 13:04:45-04:00,0.0
2011-05-23 13:04:48-04:00,0.0
2011-05-23 13:04:52-04:00,0.0
2011-05-23 13:05:01-04:00,0.0
2011-05-23 13:05:04-04:00,0.0
2011-05-23 13:05:07-04:00,0.0
2011-05-23 13:05:11-04:00,0.0
2011-05-23 13:05:14-04:00,0.0
2011-05-23 13:05:17-04:00,0.0
2011-05-23 13:05:21-04:00,0.0
2011-05-23 13:05:24-04:00,0.0
2011-05-23 13:05:28-04:00,0.0
2011-05-23 13:05:31-04:00,0.0
2011-05-23 13:05:35-04:00,0.0
2011-05-23 13:05:38-04:00,0.0
2011-05-23 13:05:42-04:00,0.0
2011-05-23 13:05:45-04:00,0.0
2011-05-23 13:05:48-04:00,0.0
2011-05-23 13:05:52-04:00,0.0
2011-05-23 13:06:00-04:00,0.0
2011-05-23 13:06:04-04:00,0.0
2011-05-23 13:06:07-04:00,0.0
2011-05-23 13:06:10-04:00,0.0
2011-05-23 13:06:14-04:00,0.0
2011-05-23 13:06:17-04:00,0.0
2011-05-23 13:06:21-04:00,0.0
2011-05-23 13:06:24-04:00,0.0
2011-05-23 13:06:27-04:00,0.0
2011-05-23 13:06:31-04:00,0.0
2011-05-23 13:06:34-04:00,0.0
2011-05-23 13:06:38-04:00,0.0
2011-05-23 13:06:41-04:00,0.0
2011-05-23 13:06:45-04:00,0.0
2011-05-23 13:06:48-04:00,0.0
2011-05-23 13:06:51-04:00,0.0
2011-05-23 13:07:00-04:00,0.0
2011-05-23 13:07:03-04:00,0.0
2011-05-23 13:07:06-04:00,0.0
2011-05-23 13:07:10-04:00,0.0
2011-05-23 13:07:13-04:00,0.0
2011-05-23 13:07:17-04:00,0.0
2011-05-23 13:07:20-04:00,0.0
2011-05-23 13:07:23-04:00,0.0
2011-05-23 13:07:27-04:00,0.0
2011-05-23 13:07:30-04:00,0.0
2011-05-23 13:07:34-04:00,0.0
2011-05-23 13:07:37-04:00,0.0
2011-05-23 13:07:41-04:00,0.0
2011-05-23 13:07:44-04:00,0.0
2011-05-23 13:07:48-04:00,0.0
2011-05-23 13:07:51-04:00,0.0
2011-05-23 13:08:00-04:00,0.0
2011-05-23 13:08:03-04:00,0.0
2011-05-23 13:08:06-04:00,0.0
2011-05-23 13:08:10-04:00,0.0
2011-05-23 13:08:13-04:00,0.0
2011-05-23 13:08:16-04:00,0.0
2011-05-23 13:08:20-04:00,0.0
2011-05-23 13:08:23-04:00,0.0
2011-05-23 13:08:26-04:00,0.0
2011-05-23 13:08:30-04:00,0.0
2011-05-23 13:08:33-04:00,0.0
2011-05-23 13:08:37-04:00,0.0
2011-05-23 13:08:40-04:00,0.0
2011-05-23 13:08:44-04:00,0.0
2011-05-23 13:08:47-04:00,0.0
2011-05-23 13:08:50-04:00,0.0
2011-05-23 13:08:59-04:00,0.0
2011-05-23 13:09:02-04:00,0.0
2011-05-23 13:09:06-04:00,0.0
2011-05-23 13:09:09-04:00,0.0
2011-05-23 13:09:12-04:00,0.0
2011-05-23 13:09:16-04:00,0.0
2011-05-23 13:09:19-04:00,0.0
2011-05-23 13:09:23-04:00,0.0
2011-05-23 13:09:26-04:00,0.0
2011-05-23 13:09:30-04:00,0.0
2011-05-23 13:09:33-04:00,0.0
2011-05-23 13:09:37-04:00,0.0
2011-05-23 13:09:40-04:00,0.0
2011-05-23 13:09:44-04:00,0.0
2011-05-23 13:09:47-04:00,0.0
2011-05-23 13:09:50-04:00,0.0
2011-05-23 13:09:59-04:00,0.0
2011-05-23 13:10:03-04:00,0.0
2011-05-23 13:10:06-04:00,0.0
2011-05-23 13:10:10-04:00,0.0
2011-05-23 13:10:13-04:00,0.0
2011-05-23 13:10:17-04:00,0.0
2011-05-23 13:10:20-04:00,0.0
2011-05-23 13:10:23-04:00,0.0
2011-05-23 13:10:27-04:00,0.0
2011-05-23 13:10:30-04:00,0.0
2011-05-23 13:10:33-04:00,0.0
2011-05-23 13:10:37-04:00,0.0
2011-05-23 13:10:40-04:00,0.0
2011-05-23 13:10:44-04:00,0.0
2011-05-23 13:10:47-04:00,0.0
2011-05-23 13:10:51-04:00,0.0
2011-05-23 13:11:00-04:00,0.0
2011-05-23 13:11:03-04:00,0.0
2011-05-23 13:11:07-04:00,0.0
2011-05-23 13:11:10-04:00,0.0
2011-05-23 13:11:13-04:00,0.0
2011-05-23 13:11:17-04:00,0.0
2011-05-23 13:11:20-04:00,0.0
2011-05-23 13:11:24-04:00,0.0
2011-05-23 13:11:27-04:00,0.0
2011-05-23 13:11:30-04:00,0.0
2011-05-23 13:11:34-04:00,0.0
2011-05-23 13:11:37-04:00,0.0
2011-05-23 13:11:41-04:00,0.0
2011-05-23 13:11:44-04:00,0.0
2011-05-23 13:11:48-04:00,0.0
2011-05-23 13:11:51-04:00,0.0
2011-05-23 13:12:00-04:00,0.0
2011-05-23 13:12:03-04:00,0.0
2011-05-23 13:12:07-04:00,0.0
2011-05-23 13:12:10-04:00,0.0
2011-05-23 13:12:14-04:00,0.0
2011-05-23 13:12:17-04:00,0.0
2011-05-23 13:12:21-04:00,0.0
2011-05-23 13:12:24-04:00,0.0
2011-05-23 13:12:28-04:00,0.0
2011-05-23 13:12:31-04:00,0.0
2011-05-23 13:12:34-04:00,0.0
2011-05-23 13:12:38-04:00,0.0
2011-05-23 13:12:41-04:00,0.0
2011-05-23 13:12:44-04:00,0.0
2011-05-23 13:12:48-04:00,0.0
2011-05-23 13:12:51-04:00,0.0
2011-05-23 13:13:00-04:00,0.0
2011-05-23 13:13:03-04:00,0.0
2011-05-23 13:13:07-04:00,0.0
2011-05-23 13:13:10-04:00,0.0
2011-05-23 13:13:14-04:00,0.0
2011-05-23 13:13:17-04:00,0.0
2011-05-23 13:13:21-04:00,0.0
2011-05-23 13:13:24-04:00,0.0
2011-05-23 13:13:28-04:00,0.0
2011-05-23 13:13:31-04:00,0.0
2011-05-23 13:13:34-04:00,0.0
2011-05-23 13:13:38-04:00,0.0
2011-05-23 13:13:41-04:00,0.0
2011-05-23 13:13:45-04:00,0.0
2011-05-23 13:13:48-04:00,0.0
2011-05-23 13:13:51-04:00,0.0
2011-05-23 13:14:01-04:00,0.0
2011-05-23 13:14:04-04:00,0.0
2011-05-23 13:14:07-04:00,0.0
2011-05-23 13:14:11-04:00,0.0
2011-05-23 13:14:14-04:00,0.0
2011-05-23 13:14:17-04:00,0.0
2011-05-23 13:14:21-04:00,0.0
2011-05-23 13:14:25-04:00,0.0
2011-05-23 13:14:28-04:00,0.0
2011-05-23 13:14:32-04:00,0.0
2011-05-23 13:14:35-04:00,0.0
2011-05-23 13:14:39-04:00,0.0
2011-05-23 13:14:42-04:00,0.0
2011-05-23 13:14:46-04:00,0.0
2011-05-23 13:14:49-04:00,0.0
2011-05-23 13:14:58-04:00,0.0
2011-05-23 13:15:01-04:00,0.0
2011-05-23 13:15:05-04:00,0.0
2011-05-23 13:15:08-04:00,0.0
2011-05-23 13:15:11-04:00,0.0
2011-05-23 13:15:15-04:00,0.0
2011-05-23 13:15:18-04:00,0.0
2011-05-23 13:15:22-04:00,0.0
2011-05-23 13:15:25-04:00,0.0
2011-05-23 13:15:28-04:00,0.0
2011-05-23 13:15:32-04:00,0.0
2011-05-23 13:15:35-04:00,0.0
2011-05-23 13:15:39-04:00,0.0
2011-05-23 13:15:42-04:00,0.0
2011-05-23 13:15:46-04:00,0.0
2011-05-23 13:15:49-04:00,0.0
2011-05-23 13:15:58-04:00,0.0
2011-05-23 13:16:02-04:00,0.0
2011-05-23 13:16:05-04:00,0.0
2011-05-23 13:16:09-04:00,0.0
2011-05-23 13:16:12-04:00,0.0
2011-05-23 13:16:16-04:00,0.0
2011-05-23 13:16:19-04:00,0.0
2011-05-23 13:16:22-04:00,0.0
2011-05-23 13:16:26-04:00,0.0
2011-05-23 13:16:29-04:00,0.0
2011-05-23 13:16:33-04:00,0.0
2011-05-23 13:16:36-04:00,0.0
2011-05-23 13:16:40-04:00,0.0
2011-05-23 13:16:43-04:00,0.0
2011-05-23 13:16:46-04:00,0.0
2011-05-23 13:16:50-04:00,0.0
2011-05-23 13:16:59-04:00,0.0
2011-05-23 13:17:02-04:00,0.0
2011-05-23 13:17:06-04:00,0.0
2011-05-23 13:17:09-04:00,0.0
2011-05-23 13:17:12-04:00,0.0
2011-05-23 13:17:16-04:00,0.0
2011-05-23 13:17:19-04:00,0.0
2011-05-23 13:17:23-04:00,0.0
2011-05-23 13:17:26-04:00,0.0
2011-05-23 13:17:30-04:00,0.0
2011-05-23 13:17:33-04:00,0.0
2011-05-23 13:17:37-04:00,0.0
2011-05-23 13:17:40-04:00,0.0
2011-05-23 13:17:44-04:00,0.0
2011-05-23 13:17:47-04:00,0.0
2011-05-23 13:17:50-04:00,0.0
2011-05-23 13:17:59-04:00,0.0
2011-05-23 13:18:03-04:00,0.0
2011-05-23 13:18:06-04:00,0.0
2011-05-23 13:18:10-04:00,0.0
2011-05-23 13:18:13-04:00,0.0
2011-05-23 13:18:17-04:00,0.0
2011-05-23 13:18:20-04:00,0.0
2011-05-23 13:18:23-04:00,0.0
2011-05-23 13:18:27-04:00,0.0
2011-05-23 13:18:30-04:00,0.0
2011-05-23 13:18:34-04:00,0.0
2011-05-23 13:18:38-04:00,0.0
2011-05-23 13:18:41-04:00,0.0
2011-05-23 13:18:45-04:00,0.0
2011-05-23 13:18:48-04:00,0.0
2011-05-23 13:18:52-04:00,0.0
2011-05-23 13:19:00-04:00,0.0
2011-05-23 13:19:04-04:00,0.0
2011-05-23 13:19:07-04:00,0.0
2011-05-23 13:19:11-04:00,0.0
2011-05-23 13:19:15-04:00,0.0
2011-05-23 13:19:18-04:00,0.0
2011-05-23 13:19:21-04:00,0.0
2011-05-23 13:19:25-04:00,0.0
2011-05-23 13:19:28-04:00,0.0
2011-05-23 13:19:32-04:00,0.0
2011-05-23 13:19:35-04:00,0.0
2011-05-23 13:19:39-04:00,0.0
2011-05-23 13:19:42-04:00,0.0
2011-05-23 13:19:46-04:00,0.0
2011-05-23 13:19:49-04:00,0.0
2011-05-23 13:19:58-04:00,0.0
2011-05-23 13:20:01-04:00,0.0
2011-05-23 13:20:04-04:00,0.0
2011-05-23 13:20:08-04:00,0.0
2011-05-23 13:20:11-04:00,0.0
2011-05-23 13:20:14-04:00,0.0
2011-05-23 13:20:18-04:00,0.0
2011-05-23 13:20:22-04:00,0.0
2011-05-23 13:20:25-04:00,0.0
2011-05-23 13:20:29-04:00,0.0
2011-05-23 13:20:32-04:00,0.0
2011-05-23 13:20:36-04:00,0.0
2011-05-23 13:20:39-04:00,0.0
2011-05-23 13:20:42-04:00,0.0
2011-05-23 13:20:46-04:00,0.0
2011-05-23 13:20:49-04:00,0.0
2011-05-23 13:20:58-04:00,0.0
2011-05-23 13:21:02-04:00,0.0
2011-05-23 13:21:05-04:00,0.0
2011-05-23 13:21:08-04:00,0.0
2011-05-23 13:21:12-04:00,0.0
2011-05-23 13:21:15-04:00,0.0
2011-05-23 13:21:19-04:00,0.0
2011-05-23 13:21:22-04:00,0.0
2011-05-23 13:21:25-04:00,0.0
2011-05-23 13:21:29-04:00,0.0
2011-05-23 13:21:32-04:00,0.0
2011-05-23 13:21:36-04:00,0.0
2011-05-23 13:21:39-04:00,0.0
2011-05-23 13:21:43-04:00,0.0
2011-05-23 13:21:46-04:00,0.0
2011-05-23 13:21:50-04:00,0.0
2011-05-23 13:21:59-04:00,0.0
2011-05-23 13:22:02-04:00,0.0
2011-05-23 13:22:06-04:00,0.0
2011-05-23 13:22:09-04:00,0.0
2011-05-23 13:22:13-04:00,0.0
2011-05-23 13:22:16-04:00,0.0
2011-05-23 13:22:19-04:00,0.0
